cases,deaths,population,high_risk_2w,current_date,first_date,country
-0.22476319023849733,-0.19799587524840537,-0.6260542446958205,False,2020-07-20,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-09-28,2020-03-21,PG
-0.1883888694190165,-0.19799587524840537,-0.6260542446958205,True,2020-08-04,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-07-23,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-08-08,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-05-07,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-01-23,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-10-09,2020-03-31,MP
3.909784609575823,-0.19799587524840537,-0.6130827875063387,True,2020-11-13,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-10-05,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-09-17,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-06-15,2020-03-21,PG
0.39360026369267664,-0.19799587524840537,0.37107935623089977,False,2020-08-13,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,True,2020-11-02,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-07-05,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-05-19,2020-03-21,NC
0.3572259428731958,1.0020908260577537,-0.6260542446958205,True,2020-09-02,2020-03-19,GU
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,False,2020-04-25,2020-03-19,GU
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-07-28,2019-12-31,NZ
-0.22476319023849733,-0.19799587524840537,-0.6388047041148092,False,2020-10-26,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,False,2020-11-28,2020-10-29,MH
-0.018642038928106,-0.19799587524840537,-0.6130827875063387,True,2020-08-20,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-11-16,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-05-18,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-10-09,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-04-22,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-06-04,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-07-22,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-04-23,2020-03-21,NC
