cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.22476319023849733,-0.19799587524840537,-0.6260542446958205,0.024816070220427422,-0.12394204425361316,-0.07949226150807583,-0.30714283241122087,-0.19446925692944947,-0.3063669606965142,-0.19246621080945156,0.43713524219494626,-0.045031456852764405,0.17949040318422474,-1.5054447076473896,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-07-20,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.31292472657874254,-0.27481722522755875,-0.31214760498703814,-0.272788392048827,1.3408487851928212,0.6776917133405451,1.270313413469153,-1.5054447076473896,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-09-28,PG,2020-03-21
-0.1883888694190165,-0.19799587524840537,-0.6260542446958205,0.024816070220427422,-0.12394204425361316,0.0009566735763954105,-0.2791970106015328,-0.11813148760053724,-0.2784271799589819,-0.1161529414969429,-1.3702918438008038,0.3163301282438904,0.17949040318422474,-1.006330874547535,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-08-04,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.3187066207462642,-0.27432236889730555,-0.317928249277562,-0.272293694538884,0.7760278208191493,-0.045031456852764405,0.17949040318422474,-0.008103208347825708,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-07-23,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.32352486588586565,-0.27478271918885233,-0.32274545285299866,-0.2727538970845667,-0.9184350723018663,0.3163301282438904,0.17949040318422474,0.9901244578518836,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-08-08,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.0313992651766006,-0.767754627046074,-0.9113326071007034,-0.008103208347825708,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-05-07,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.7760278208191493,-2.213200967432693,-2.0021556173856316,-0.008103208347825708,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-01-23,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.33123405810922785,-0.22988882577339112,-0.3304529785736972,-0.2278744120168312,-0.8054708794271319,1.0390532984371998,1.270313413469153,0.49101062475202895,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-09,MP,2020-03-31
3.909784609575823,-0.19799587524840537,-0.6130827875063387,1.098660830328417,-0.12394204425361316,5.355076204300169,4.310663309382758,7.328838313333438,4.31044094600192,7.328426812100262,-0.3536141079281944,1.4004148835338548,1.270313413469153,0.49101062475202895,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,1,2020,2020-11-13,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.31388837560666283,-0.27486740421866374,-0.31311104570212545,-0.272838554935373,-1.2573276509260694,1.0390532984371998,1.270313413469153,-1.5054447076473896,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-05,PG,2020-03-21
