cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,current_risk,country_AU,country_FJ,country_GU,country_MH,country_MP,country_NC,country_NZ,country_PF,country_PG,country_SB,country_VU,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,first_date_season_Autumn,first_date_season_Spring,first_date_season_Winter,current_date,first_date
-0.22476319023849733,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.43713524219494626,-0.045031456852764405,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,-0.07949226150807584,-0.23279104421046673,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-07-20,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.3408487851928212,0.6776917133405451,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,0.4689692596991277,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2020-09-28,2020-03-21
-0.1883888694190165,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.3702918438008038,0.3163301282438904,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,0.0009566735763954105,0.11808910774433051,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-08-04,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.7760278208191493,-0.045031456852764405,1.1851092332473603,1.4738325498624998,,-0.18675750828737084,0.819849411653925,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2020-07-23,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.9184350723018663,0.3163301282438904,1.1851092332473603,1.4738325498624998,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2020-08-08,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.0313992651766006,-0.767754627046074,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2020-05-07,2020-03-21
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.7760278208191493,-2.213200967432693,1.1851092332473603,1.4738325498624998,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2020-01-23,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.8054708794271319,1.0390532984371998,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,0.819849411653925,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2020-10-09,2020-03-31
3.909784609575823,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.3536141079281944,1.4004148835338548,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,5.355076204300169,1.1707295636087223,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-11-13,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.2573276509260694,1.0390532984371998,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,0.819849411653925,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2020-10-05,2020-03-21
