weapon,post,lat,lon,dist_center,day_period,crime_type,neighborhood_lat,neighborhood_lon,district_lat,district_lon,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,inside,common_dist,current_date
-0.5710796580416803,0.03777642164145779,0.17011938349827602,0.07529092236028481,-0.594277988625724,1.2973354612167811,-0.7804996635496615,0.21716891176685846,0.11827026856588647,1.174032415099259,-0.13898396723770498,-0.19693577551700844,-0.18115545487589396,-1.4262749457789456,-0.5085784055228513,-0.9890502732436859,0.0,0.0,2011-06-14 21:00:00
-0.5710796580416803,1.5943263153311797,-0.9758155984200493,-0.8127617440699341,0.4021930505889284,-0.49625956563965634,-0.946233143391047,-1.843771701974804,-0.7242306550750596,-1.7250243605460596,-0.11162639192991168,0.4853686922828844,0.42610904084866313,-1.4262749457789456,0.4242707547580225,1.0254998567560407,1.0,1.0,2011-08-20 10:00:00
-0.5710796580416803,0.44879693146661664,0.4585532320419492,-1.9124364821207198,0.575197412690145,-0.49625956563965634,0.21390121549865196,0.8001092326933641,-1.945472777622701,1.2637123467175846,-1.67846753123689,0.4853686922828844,1.6406380322977774,-1.4262749457789456,1.3571199150388962,-0.9890502732436859,1.0,1.0,2011-12-20 09:30:00
-0.5710796580416803,0.0682223853322103,1.0706134867502997,0.38571746288559816,0.4154015882190635,0.8489367045026718,-0.946233143391047,1.9742771237779217,0.2803591929923255,1.174032415099259,-0.13898396723770498,0.5990861035828665,0.12247679298638459,-0.8361256488631339,0.4242707547580225,1.0254998567560407,1.0,1.0,2012-07-21 20:00:00
0.27090717227478867,1.2860609329623105,-0.37119294609556913,-0.9783067316338355,-0.023175931159661056,0.4005379477885624,0.7111016550228086,-0.7417371288734204,-0.9389309342986769,-0.6963228563703412,-1.4772778703835459,0.9402383374828129,-1.0920521984627296,-1.4262749457789456,-0.5085784055228513,0.018224791756177475,1.0,1.0,2011-03-24 16:50:00
-0.5710796580416803,0.8636231867531196,0.04114047386654822,-0.7645470633302293,-0.26830513871835987,-0.04786080892554698,-0.7804996635496615,0.21316631114936235,-0.852683871477365,-0.18775884679089935,-0.7796502320855303,-0.5380880094169548,1.3370057844354988,-1.4262749457789456,1.3571199150388962,0.5218623242561091,0.0,1.0,2011-11-11 14:30:00
-0.5710796580416803,-1.0735012530710086,-0.27486692497813914,1.0281840215092541,-0.09079450035470442,0.8489367045026718,-0.8633664034703542,-0.5180589500289913,1.0140356406034552,-0.7215004223704188,1.0876328267847934,-0.0832183642170263,-1.0920521984627296,0.3441729449684893,-1.441427565803725,1.0254998567560407,0.0,1.0,2014-03-15 19:00:00
-0.5710796580416803,-1.0354437984575682,-0.41092062712136906,1.0749736377934869,0.008148406142272921,-0.04786080892554698,0.21390121549865196,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,-0.31065318681699056,-0.4847877027381725,-0.24597635194732229,-0.5085784055228513,-1.4926878057436175,1.0,1.0,2013-05-13 12:00:00
-0.5710796580416803,0.7875082775262383,-0.288290890256278,-0.6009021617067323,-0.2782651751327058,1.2973354612167811,-0.7804996635496615,-0.6167938346081124,-0.5929426087170186,-0.18775884679089935,-0.7796502320855303,-0.8792402433169012,0.7297412887109417,-0.24597635194732229,0.4242707547580225,1.5291373892559725,0.0,1.0,2013-09-08 22:00:00
-0.5710796580416803,1.5905205698698357,-1.010282536296317,-0.1911961307917401,0.31401415250725306,0.4005379477885624,-0.7804996635496615,-1.6687259282932114,-0.21544725030366135,-1.7250243605460596,-0.11162639192991168,0.8265209261828308,-1.0920521984627296,-1.4262749457789456,-0.5085784055228513,-0.4854127407437542,0.0,0.0,2011-03-23 17:00:00
