post,lat,lon,inside,common_dist,current_date,description,weapon,district,neighborhood
0.03777642164145779,0.17011938349827602,0.07529092236028481,0.0,0.0,2011-06-14 21:00:00,AUTO THEFT,NONE,NORTHERN,Barclay
1.5943263153311797,-0.9758155984200493,-0.8127617440699341,1.0,1.0,2011-08-20 10:00:00,LARCENY,NONE,SOUTHERN,Lakeland
0.44879693146661664,0.4585532320419492,-1.9124364821207198,1.0,1.0,2011-12-20 09:30:00,BURGLARY,NONE,NORTHWESTERN,Howard Park
0.0682223853322103,1.0706134867502997,0.38571746288559816,1.0,1.0,2012-07-21 20:00:00,LARCENY,NONE,NORTHERN,Evesham Park
1.2860609329623105,-0.37119294609556913,-0.9783067316338355,1.0,1.0,2011-03-24 16:50:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Shipley Hill
0.8636231867531196,0.04114047386654822,-0.7645470633302293,0.0,1.0,2011-11-11 14:30:00,AUTO THEFT,NONE,WESTERN,Mondawmin
-1.0735012530710086,-0.27486692497813914,1.0281840215092541,0.0,1.0,2014-03-15 19:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Patterson Park Neighborhood
-1.0354437984575682,-0.41092062712136906,1.0749736377934869,1.0,1.0,2013-05-13 12:00:00,BURGLARY,NONE,SOUTHEASTERN,Canton
0.7875082775262383,-0.288290890256278,-0.6009021617067323,0.0,1.0,2013-09-08 22:00:00,AUTO THEFT,NONE,WESTERN,Franklin Square
1.5905205698698357,-1.010282536296317,-0.1911961307917401,0.0,0.0,2011-03-23 17:00:00,AUTO THEFT,NONE,SOUTHERN,Cherry Hill
-0.6891209614752584,-0.08928967525478128,0.8977906238438484,0.0,0.0,2011-02-01 22:00:00,AUTO THEFT,NONE,EASTERN,Biddle Street
1.1756943145833327,-0.013643816863111943,-1.271394987952536,1.0,1.0,2015-04-01 16:10:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Rosemont
1.2898666784236545,-0.27577394965912405,-1.3466858933438486,1.0,1.0,2015-06-29 22:00:00,BURGLARY,NONE,SOUTHWESTERN,Lower Edmondson Village
0.4830486406187132,0.9887998605281132,-2.0316668748856586,1.0,1.0,2015-05-15 16:00:00,LARCENY,NONE,NORTHWESTERN,Fallstaff
0.10247409448430686,0.4467619111895316,-0.43155700226168436,0.0,1.0,2015-05-02 23:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Hampden
1.2898666784236545,-0.32457187749438676,-1.4739916513556752,0.0,0.0,2013-01-26 05:40:00,ARSON,NONE,SOUTHWESTERN,Allendale
0.11008558540699499,0.5483486754564938,-0.9431551417350023,1.0,1.0,2011-12-24 18:30:00,BURGLARY,NONE,NORTHERN,Greenspring
-1.4959389992801997,-0.2862954359581885,0.02256353751186617,0.0,1.0,2011-09-17 23:15:00,COMMON ASSAULT,HANDS,CENTRAL,Downtown
1.6666354790967168,-0.5678358969264792,0.0695906645387338,1.0,1.0,2015-10-31 23:00:00,COMMON ASSAULT,HANDS,SOUTHERN,Federal Hill
-0.6168117977097212,0.13238715677056564,0.41421875199267816,0.0,1.0,2015-04-07 02:08:00,AGG. ASSAULT,FIREARM,EASTERN,East Baltimore Midway
-1.0735012530710086,-0.24928882897521448,1.1010998194748924,0.0,0.0,2013-01-05 15:25:00,AUTO THEFT,NONE,SOUTHEASTERN,Patterson Park Neighborhood
0.528717586154842,0.2624544960195269,-1.1564397885536761,1.0,1.0,2012-01-14 13:00:00,BURGLARY,NONE,NORTHWESTERN,Hanlon-Longwood
-0.2324315061139707,0.34317969262447995,1.384212624605963,0.0,1.0,2016-03-12 20:00:00,AUTO THEFT,NONE,NORTHEASTERN,Frankford
-1.031638052996224,-0.7122342261345643,1.7613796837904312,1.0,1.0,2015-11-12 14:00:00,LARCENY,NONE,SOUTHEASTERN,Canton Industrial Area
-0.34279812449294855,0.8627234298754598,0.5904517229717767,0.0,1.0,2015-01-01 18:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Woodbourne Heights
1.556268860717739,-1.3005304342018311,0.1605572789392274,0.0,1.0,2012-06-21 18:00:00,LARCENY,NONE,SOUTHERN,Brooklyn
-1.454075799205415,-0.2788578335743182,-0.2671995684106201,1.0,1.0,2013-07-07 15:30:00,LARCENY,NONE,CENTRAL,Poppleton
-1.0696955076096646,-0.3042545246409943,1.1490769894719624,0.0,0.0,2011-12-19 08:30:00,ROBBERY - STREET,FIREARM,SOUTHEASTERN,Baltimore Highlands
-1.4959389992801997,-0.2545495721247467,-0.012350541644332143,1.0,0.0,2012-03-30 17:00:00,BURGLARY,NONE,CENTRAL,Downtown
-1.3779608899785338,-0.1622144596034958,0.13490611874275413,1.0,1.0,2012-05-08 01:21:00,COMMON ASSAULT,HANDS,CENTRAL,Mount Vernon
-1.1077529622231053,-0.4644350832976761,0.5434245959452466,0.0,1.0,2014-05-28 16:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Fells Point
0.5211060952321538,0.23034582231371695,-1.7981938149494274,1.0,1.0,2014-10-21 08:30:00,BURGLARY,NONE,NORTHWESTERN,West Forest Park
-1.0354437984575682,-0.4014875704394092,1.088036728634021,0.0,0.0,2015-08-01 10:30:00,AUTO THEFT,NONE,SOUTHEASTERN,Canton
0.14053154909774748,0.8518391337040272,-0.40946850320372263,0.0,0.0,2011-09-28 18:47:00,ROBBERY - STREET,OTHER,NORTHERN,Roland Park
-1.4959389992801997,-0.29536568276765124,-0.08835397926321213,1.0,1.0,2012-09-17 15:40:00,LARCENY,NONE,CENTRAL,Downtown
-0.613006052248377,0.041503283738916416,0.37930467283647984,0.0,1.0,2013-04-19 09:00:00,AGG. ASSAULT,KNIFE,EASTERN,Oliver
1.2860609329623105,-0.4537321920623631,-1.3029839167128576,0.0,1.0,2015-05-16 14:00:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Saint Josephs
0.8636231867531196,0.10318096204383012,-1.1146378978630898,1.0,1.0,2012-10-06 08:30:00,BURGLARY,NONE,WESTERN,Panway/Braddish Avenue
-1.4122125991306305,0.04984791080377164,-0.2185098661859829,0.0,0.0,2013-05-21 05:00:00,BURGLARY,NONE,CENTRAL,Reservoir Hill
-1.0773069985323527,-0.26144295970000025,0.823687272165373,1.0,1.0,2014-05-30 02:26:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Patterson Place
-0.6967324523979465,-0.23495783901609066,0.44462012704050013,1.0,0.0,2014-09-14 09:35:00,ARSON,NONE,EASTERN,Dunbar-Broadway
0.9092921322892483,-0.11305372189573604,-0.5123106547322506,0.0,1.0,2015-05-04 21:00:00,COMMON ASSAULT,HANDS,WESTERN,Sandtown-Winchester
0.44879693146661664,0.38435861313988157,-1.9447379431086087,1.0,1.0,2016-09-16 12:00:00,BURGLARY,NONE,NORTHWESTERN,Howard Park
0.9054863868279043,-0.012555387246007351,-0.5747759800253267,0.0,1.0,2013-01-24 18:25:00,AGG. ASSAULT,OTHER,WESTERN,Sandtown-Winchester
1.2898666784236545,-0.33908427238975913,-1.3618865808677596,0.0,0.0,2016-10-15 14:08:00,HOMICIDE,FIREARM,SOUTHWESTERN,Allendale
1.6361895154059645,-0.43522888857094055,-0.7714348748646175,1.0,1.0,2015-08-19 01:01:00,BURGLARY,NONE,SOUTHWESTERN,Carrollton Ridge
0.03397067618011372,0.2025908670764542,0.1859709283930657,1.0,1.0,2014-04-03 22:00:00,LARCENY,NONE,NORTHERN,Harwood
-1.1115587076844493,-0.29736113706574074,0.6405664896518861,0.0,0.0,2013-11-13 19:59:00,SHOOTING,FIREARM,SOUTHEASTERN,Washington Hill
-1.0354437984575682,-0.5155912753035253,0.9787817870567121,0.0,1.0,2011-09-10 17:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Canton
0.9054863868279043,-0.014369436607848339,-0.6023272261622045,1.0,1.0,2011-06-20 20:23:00,COMMON ASSAULT,HANDS,WESTERN,Sandtown-Winchester
0.10247409448430686,0.5151515721335792,-0.4572081624581576,1.0,0.0,2016-07-06 22:10:00,ROBBERY - COMMERCIAL,KNIFE,NORTHERN,Hampden
-1.3817666354398779,-0.0814892629985428,0.029451349046254367,0.0,1.0,2012-10-26 10:12:00,COMMON ASSAULT,HANDS,CENTRAL,Mid-Town Belvedere
-0.308546415340852,1.1094341430951147,1.1543022258082434,1.0,1.0,2014-07-21 03:45:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Hamilton Hills
-0.30474066987950793,0.9626775497167007,1.5093807859347501,1.0,0.0,2011-11-14 21:59:00,AGG. ASSAULT,FIREARM,NORTHEASTERN,Westfield
-0.30474066987950793,0.9574168065671684,1.8380956536372162,1.0,1.0,2014-02-12 21:00:00,AUTO THEFT,NONE,NORTHEASTERN,North Harford Road
-1.4959389992801997,-0.3314652650696403,0.20212165888717895,0.0,1.0,2015-02-03 00:01:00,LARCENY,NONE,CENTRAL,Downtown
-0.613006052248377,-0.047022325122275076,0.45863326085123646,0.0,0.0,2016-10-26 08:45:00,AUTO THEFT,NONE,EASTERN,Oliver
-0.6168117977097212,0.09846443370291465,0.4420075088721908,1.0,1.0,2016-05-03 10:15:00,LARCENY,NONE,EASTERN,East Baltimore Midway
0.7951197684489264,-0.23749750812279694,-0.3603037794938156,1.0,0.0,2011-07-08 01:01:00,ROBBERY - COMMERCIAL,OTHER,WESTERN,Harlem Park
-1.4959389992801997,-0.27395990029715417,-0.09167912965908877,0.0,0.0,2013-01-02 13:40:00,AGG. ASSAULT,KNIFE,CENTRAL,Downtown
1.2898666784236545,-0.47785904857581496,-1.584671657388456,0.0,1.0,2012-05-17 15:36:00,AGG. ASSAULT,KNIFE,SOUTHWESTERN,Irvington
0.8636231867531196,0.17991525005260406,-0.9709438986145149,1.0,1.0,2014-11-26 11:30:00,LARCENY,NONE,NORTHWESTERN,Mondawmin
-0.2971291789568198,0.6530193236386501,1.4915674802428673,1.0,1.0,2015-03-29 18:10:00,BURGLARY,NONE,NORTHEASTERN,Waltherson
-1.031638052996224,-0.46860739683010366,1.2656947640685916,0.0,1.0,2011-04-21 17:30:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Brewers Hill
-0.3389923790316045,0.8522019435763954,0.8790272751817634,1.0,1.0,2013-02-01 22:55:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Perring Loch
-1.0354437984575682,-0.47187268568154633,0.8942279627056744,0.0,1.0,2015-08-28 19:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Canton
0.4069337313918319,0.20168384239559817,-0.976644156436066,0.0,1.0,2016-06-28 10:00:00,LARCENY,NONE,NORTHWESTERN,Burleith-Leighton
-0.2742947061887554,0.296740028959675,1.0369719189837092,0.0,1.0,2013-01-06 01:30:00,AUTO THEFT,NONE,NORTHEASTERN,Belair-Edison
-1.0658897621483205,-0.22897147612182206,0.9897072812145442,1.0,1.0,2013-03-05 09:40:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Ellwood Park/Monument
-0.3389923790316045,0.9849903568681827,0.8153743961758502,1.0,0.0,2015-01-01 18:15:00,ROBBERY - RESIDENCE,FIREARM,NORTHEASTERN,Loch Raven
1.6628297336353728,-0.4415780613375773,-0.1477316649030465,0.0,0.0,2011-05-27 19:35:00,AUTO THEFT,NONE,SOUTHERN,Ridgely's Delight
0.41073947685317597,0.2824090390005512,-1.035309309848333,0.0,1.0,2014-04-22 10:30:00,LARCENY FROM AUTO,NONE,NORTHWESTERN,Park Circle
-1.031638052996224,-0.6008515953132741,1.1414766457100067,0.0,0.0,2016-05-18 18:30:00,AGG. ASSAULT,OTHER,SOUTHEASTERN,Canton Industrial Area
0.8636231867531196,0.07687724629616907,-0.8999281865892811,1.0,1.0,2011-10-01 16:00:00,BURGLARY,NONE,WESTERN,Mondawmin
-1.1153644531457934,-0.2764995694038605,0.211384577846904,1.0,1.0,2013-11-07 20:30:00,LARCENY FROM AUTO,NONE,EASTERN,Jonestown
-0.30093492441816383,0.770388317354209,1.7105523848827546,1.0,0.0,2011-12-09 17:18:00,ROBBERY - STREET,FIREARM,NORTHEASTERN,Glenham-Belhar
-1.0354437984575682,-0.4325078145281146,1.194679052043358,0.0,1.0,2015-12-27 16:50:00,LARCENY,NONE,SOUTHEASTERN,Canton
-0.6967324523979465,-0.23205536003701618,0.6184779905939244,1.0,1.0,2015-06-17 12:00:00,LARCENY,NONE,EASTERN,Dunbar-Broadway
-1.3817666354398779,-0.041942986908862515,0.06412791745981773,0.0,1.0,2012-01-22 20:05:00,LARCENY FROM AUTO,NONE,CENTRAL,Mid-Town Belvedere
0.4906601315414013,0.6911143602387287,-1.5005928545223506,0.0,0.0,2015-05-28 20:14:00,SHOOTING,FIREARM,NORTHWESTERN,Arlington
1.251809223810214,-0.5291966455177839,-1.594172087090816,0.0,1.0,2014-10-06 23:30:00,AGG. ASSAULT,FIREARM,SOUTHWESTERN,Irvington
-0.3161579062635401,0.7620436902894826,1.098724712049218,1.0,1.0,2011-11-12 05:45:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Lauraville
0.44499118600527254,0.517509836304037,-1.6157855646638453,0.0,0.0,2016-01-02 22:13:00,ROBBERY - STREET,FIREARM,NORTHWESTERN,West Arlington
-0.6548692523231617,-0.03232852529078304,0.9671437606713127,1.0,1.0,2015-01-21 03:15:00,BURGLARY,NONE,EASTERN,Berea
-1.450270053744071,-0.10960702810817372,-0.31826437806093166,0.0,1.0,2016-05-17 20:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Upton
0.8636231867531196,0.03207022705695659,-0.719895043729036,0.0,0.0,2012-12-24 12:00:00,LARCENY FROM AUTO,NONE,WESTERN,Mondawmin
1.6399952608673085,-0.6050239088457018,-0.6087400162113228,1.0,1.0,2013-07-05 03:19:00,BURGLARY,NONE,SOUTHERN,Carroll Park
0.48685438608005727,0.7761932753123579,-1.7369160433691884,0.0,1.0,2012-12-30 19:00:00,LARCENY FROM AUTO,NONE,NORTHWESTERN,Glen
