cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-08-18,TZ,17/03/2020
-0.15063591572431087,-0.09454213995964436,-0.35373900814814013,False,2020-07-28,GN,14/03/2020
-0.17870560852254255,-0.15007543153197606,-0.16623303839025472,False,2020-07-06,ML,26/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-08-22,BW,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,False,2020-07-15,SS,06/04/2020
-0.21659969380015537,-0.20560872310430772,0.729967898596125,False,2020-03-26,KE,14/03/2020
-0.18010909316245413,-0.15007543153197606,-0.6864880696121228,True,2020-09-15,CV,21/03/2020
-0.19695090884139316,-0.20560872310430772,0.46421293888204035,False,2020-09-27,SD,14/03/2020
-0.2123892398804206,-0.15007543153197606,-0.48873131453361135,False,2020-04-24,SL,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,False,2020-07-01,NE,21/03/2020
-0.20677530132077426,-0.20560872310430772,-0.4814031250521929,False,2020-09-28,TG,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-10-21,LS,15/05/2020
-0.1646707621234267,-0.20560872310430772,-0.48873131453361135,False,2020-06-15,SL,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,False,2020-05-29,GQ,15/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-08-24,TZ,17/03/2020
-0.19554742420148158,-0.20560872310430772,-0.5722643758457964,False,2020-08-18,CF,16/03/2020
-0.010287451733152347,-0.03900884838731267,0.729967898596125,False,2020-05-29,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,False,2020-08-17,LR,17/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-05-18,TZ,17/03/2020
0.08374601914092386,-0.20560872310430772,0.5038649152792573,False,2020-11-08,UG,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-07-01,GM,18/03/2020
-0.12537319220590232,0.18312431790201408,0.46421293888204035,False,2020-07-26,SD,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-11-13,EH,26/04/2020
-0.21098575524050903,-0.20560872310430772,0.16504484176933876,False,2020-06-10,AO,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,False,2020-07-02,SO,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-10-25,GA,13/03/2020
0.539878527112189,-0.20560872310430772,0.2915539912282239,False,2020-06-20,MA,03/03/2020
-0.04537456773094197,-0.15007543153197606,0.16504484176933876,False,2020-10-14,AO,22/03/2020
-0.18712651636201208,-0.09454213995964436,0.729967898596125,False,2020-05-15,KE,14/03/2020
-0.2025648474010395,-0.15007543153197606,-0.25776083227733176,False,2020-04-21,SN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-08-26,BI,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.35766807561813674,False,2020-04-03,RW,15/03/2020
-0.19274045492165842,-0.15007543153197606,-0.48873131453361135,False,2020-07-30,SL,01/04/2020
-0.04256759845111881,-0.20560872310430772,-0.3027095133378083,False,2020-08-09,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-11-04,MU,20/03/2020
-0.20677530132077426,-0.20560872310430772,-0.5722643758457964,False,2020-11-20,CF,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,True,2020-10-07,TN,03/03/2020
-0.08186516836864319,0.07205773475735071,0.8929021673871884,False,2020-04-09,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6702009866136087,False,2020-04-04,SZ,15/03/2020
-0.16186379284360353,-0.15007543153197606,-0.25776083227733176,False,2020-09-17,SN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-05-12,BJ,17/03/2020
-0.19835439348130476,-0.20560872310430772,-0.35766807561813674,False,2020-04-05,RW,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-07-28,SC,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-05-24,ER,22/03/2020
-0.13519758468528342,-0.15007543153197606,-0.35373900814814013,False,2020-05-16,GN,14/03/2020
9.016925752178164,4.6257876436885494,0.8929021673871884,True,2020-06-26,ZA,06/03/2020
-0.16326727748351513,-0.20560872310430772,-0.6423084683588988,False,2020-04-30,GA,13/03/2020
-0.0720407758892621,-0.03900884838731267,0.00307408047355098,False,2020-04-27,CM,07/03/2020
-0.21379272452033218,-0.15007543153197606,0.47074242562880547,False,2020-03-18,DZ,31/12/2019
-0.19975787812121634,-0.09454213995964436,1.6615817656232743,False,2020-04-28,CD,11/03/2020
-0.21098575524050903,-0.20560872310430772,0.5038649152792573,False,2020-07-21,UG,22/03/2020
-0.20958227060059742,-0.20560872310430772,0.5038649152792573,False,2020-07-30,UG,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,False,2020-04-11,CF,16/03/2020
-0.2123892398804206,-0.15007543153197606,-0.21515957762468219,False,2020-04-03,ZM,19/03/2020
-0.11554879972652123,-0.15007543153197606,4.770165889644713,False,2020-11-03,NG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-10-01,CG,16/03/2020
-0.20817878596068584,-0.20560872310430772,-0.6856025945708276,False,2020-04-26,EH,26/04/2020
-0.18572303172210047,-0.20560872310430772,-0.35373900814814013,False,2020-04-03,GN,14/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6645418911748852,False,2020-09-19,GQ,15/03/2020
