cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.4763847571480023,-0.14707325276185457,-0.26857767393522347,-0.21760846361462372,-0.3765386946763462,-0.21755144256761746,-0.375630245348032,0.21258115254552673,0.30824610935084235,0.15368070849313661,-0.9988337296147213,-0.34668964186810697,-0.35605052217710503,-0.2945635062238873,-0.3793180612099221,0.18755915573789433,-0.311190188370097,-0.3622049317680321,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-08-18,TZ,2020-03-17
-0.15063591572431087,-0.09454213995964436,-0.35373900814814013,0.07765618254776958,-0.44838395269153813,-0.15593299461320803,-0.12411041067786721,-0.15600598281199896,-0.12405448064245188,-0.15512782058513197,1.346162844908267,-0.09252561953260305,0.15368070849313661,-0.9988337296147213,-0.2374875747229578,-0.2997112417446194,-0.11534246470437859,-0.36555578890075424,0.18755915573789433,-0.2931353315978872,-0.3571970195963013,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-07-28,GN,2020-03-14
-0.17870560852254255,-0.15007543153197606,-0.16623303839025472,-0.3210723920524632,-0.3432406376612398,-0.2265369659892038,-0.17996879245215103,-0.31886075969732847,-0.17991221061554782,-0.3179602316313667,-1.1477168782897615,-0.09252561953260305,0.15368070849313661,-1.497373765213742,-0.3087571246689683,-0.33868550040258777,-0.24001797184838464,-0.3972090152118403,0.18755915573789433,-0.2669422459110034,-0.3206444468824886,-0.2403851503989016,-0.33314470435248716,0.0,False,0,2020,2020-07-06,ML,2020-03-26
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,0.07765618254776958,-0.14707325276185457,-0.26857767393522347,-0.1709981582930359,0.23294091580824378,-0.17094168113311356,0.23376566158692727,0.6660138294906228,0.30824610935084235,0.15368070849313661,0.9953264127813611,-0.25798212474278565,-0.0971328353923861,-0.2945635062238873,0.15924552848884654,0.18755915573789433,-0.307240063921968,-0.3616843601770697,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-08-22,BW,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,-0.3210723920524632,-0.14707325276185457,-0.26857767393522347,-0.2029040220548371,-0.33649684532967306,-0.20284717259125612,-0.3355938951925811,-0.12749335516329532,-0.09252561953260305,0.15368070849313661,-0.5002936940157007,-0.3215622025672207,-0.3114573195564998,-0.2828751774291367,-0.3109654420743884,0.18755915573789433,-0.29622523638513004,-0.3405827448847824,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-07-15,SS,2020-04-06
-0.21659969380015537,-0.20560872310430772,0.729967898596125,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.21476290162917877,-0.3749082689344168,-0.21523945043296946,-0.3743057063647117,1.1194465064357189,-1.6956125350663847,-1.0382860338840294,-0.0017536584166800736,0.3724138326247265,0.311842960652835,0.3989440022646464,0.5202758053993499,0.18755915573789433,0.15807544099211007,0.10518731566643082,0.10971227189043055,0.1303806746742436,0.0,False,0,2020,2020-03-26,KE,2020-03-14
-0.18010909316245413,-0.15007543153197606,-0.6864880696121228,0.4763847571480023,-0.3732815848127536,1.1785514800308117,-0.11948637245151922,4.998212515717114,-0.11943049637315585,4.998382817703085,-0.12749335516329532,0.7090178382342878,0.15368070849313661,-0.9988337296147213,-0.2572366791461399,-0.3092504515156514,-0.16599188948163104,-0.38619919736450603,0.18755915573789433,-0.2831109158319073,-0.3445727634011132,-0.2403851503989016,-0.37728997854550916,0.0,True,0,2020,2020-09-15,CV,2020-03-21
-0.19695090884139316,-0.20560872310430772,0.46421293888204035,0.8751133317482351,-0.14707325276185457,-0.25856855001564216,-0.20197921440956748,-0.36554195935081657,-0.2019223757373969,-0.36463502027118877,1.2328046756719928,0.7090178382342878,1.3456474508703025,1.4938664483803819,-0.19807600039717713,-0.1715547270385956,-0.2828751774291367,-0.14857062882620778,0.18755915573789433,0.08887077197494378,1.0376253886662947,-0.2403851503989016,2.657697622224752,0.0,False,0,2020,2020-09-27,SD,2020-03-14
-0.2123892398804206,-0.15007543153197606,-0.48873131453361135,-1.5172581158531615,-1.0642233692975713,-0.25682496394417687,-0.21224457927206003,-0.35585853937625,-0.21218762081523407,-0.35495293017970686,0.8927301679631708,-1.2948408061829393,-1.0382860338840294,0.49678637718234053,-0.3286778607309973,-0.35951466777325414,-0.267290739036136,-0.4196873933168145,0.18755915573789433,-0.29209633380877953,-0.347282389339003,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-04-24,SL,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,-0.3210723920524632,-0.14707325276185457,-0.26857767393522347,-0.20882279098456252,-0.36518536970995386,-0.20876587245595501,-0.3642784796029548,-1.7145077244711315,-0.09252561953260305,0.15368070849313661,-0.5002936940157007,-0.3376339229397954,-0.35945424084419764,-0.2867712870273869,-0.4274860142920096,0.18755915573789433,-0.29456849768498633,-0.34688024261712685,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-07-01,NE,2020-03-21
