cases,deaths,population,current_day,current_month,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_year,current_risk,current_date,first_date,country,Season
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.21258115254552673,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,False,2020.0,False,2020-08-18,2020-03-17,TZ,Summer
-0.15063591572431087,-0.09454213995964436,-0.35373900814814013,1.346162844908267,-0.09252561953260305,-0.10147812362819278,0.13637394513813156,-0.15593299461320803,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-07-28,2020-03-14,GN,Summer
-0.17870560852254255,-0.15007543153197606,-0.16623303839025472,-1.1477168782897615,-0.09252561953260305,-0.10147812362819278,0.07730596239879547,-0.22653696598920378,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,False,2020.0,False,2020-07-06,2020-03-26,ML,Summer
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,0.6660138294906228,0.30824610935084235,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,False,2020.0,False,2020-08-22,2020-04-01,BW,Summer
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,-0.12749335516329532,-0.09252561953260305,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,False,2020.0,False,2020-07-15,2020-04-06,SS,Summer
-0.21659969380015537,-0.20560872310430772,0.729967898596125,1.1194465064357189,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-03-26,2020-03-14,KE,Spring
-0.18010909316245413,-0.15007543153197606,-0.6864880696121228,-0.12749335516329532,0.7090178382342878,0.6860373427454712,0.0925597821171955,1.1785514800308114,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,True,2020.0,False,2020-09-15,2020-03-21,CV,Summer
-0.19695090884139316,-0.20560872310430772,0.46421293888204035,1.2328046756719928,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.2585685500156421,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-09-27,2020-03-14,SD,Autumn
-0.2123892398804206,-0.15007543153197606,-0.48873131453361135,0.8927301679631708,-1.2948408061829393,-1.6765090563755207,3.2501004638259903,-0.2568249639441768,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-04-24,2020-04-01,SL,Spring
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,-1.7145077244711315,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-07-01,2020-03-21,NE,Summer
