cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AO,country_BF,country_BI,country_BJ,country_BW,country_CD,country_CF,country_CG,country_CI,country_CM,country_CV,country_DJ,country_DZ,country_EG,country_EH,country_ER,country_ET,country_GA,country_GH,country_GM,country_GN,country_GQ,country_GW,country_KE,country_KM,country_LR,country_LS,country_LY,country_MA,country_MG,country_ML,country_MR,country_MU,country_MW,country_MZ,country_NE,country_NG,country_RW,country_SC,country_SD,country_SL,country_SN,country_SO,country_SS,country_ST,country_SZ,country_TD,country_TG,country_TN,country_TZ,country_UG,country_ZA,country_ZM,country_ZW,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.21258115254552673,0.30824610935084235,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2020-08-18,2020-03-17
-0.15063591572431087,-0.09454213995964436,-0.35373900814814013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,-0.09252561953260305,-0.1856223528939737,-0.35210165029495594,0.13637394513813156,-0.15593299461320803,-0.10147812362819278,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-28,2020-03-14
-0.17870560852254255,-0.15007543153197606,-0.16623303839025472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.1477168782897615,-0.09252561953260305,1.301705444525096,-0.35210165029495594,0.07730596239879547,-0.22653696598920378,-0.10147812362819278,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-06,2020-03-26
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.6660138294906228,0.30824610935084235,-1.7968941334312991,0.08559029942918617,,-0.2685776739352234,-0.10147812362819278,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-22,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.12749335516329532,-0.09252561953260305,-1.17717421784002,0.08559029942918617,,-0.2685776739352234,-0.4952358568150248,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-15,2020-04-06
-0.21659969380015537,-0.20560872310430772,0.729967898596125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,-1.6956125350663847,-0.1856223528939737,-0.35210165029495594,,-0.2685776739352234,-1.6765090563755207,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-26,2020-03-14
-0.18010909316245413,-0.15007543153197606,-0.6864880696121228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.12749335516329532,0.7090178382342878,0.6819855289338169,-0.35210165029495594,0.0925597821171955,1.1785514800308114,0.6860373427454712,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-15,2020-03-21
-0.19695090884139316,-0.20560872310430772,0.46421293888204035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.2328046756719928,0.7090178382342878,-0.1856223528939737,-0.35210165029495594,-0.31929335027960387,-0.2585685500156421,0.6860373427454712,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-27,2020-03-14
-0.2123892398804206,-0.15007543153197606,-0.48873131453361135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.8927301679631708,-1.2948408061829393,-1.7968941334312991,0.08559029942918617,3.2501004638259903,-0.2568249639441768,-1.6765090563755207,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-24,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,-0.09252561953260305,0.6819855289338169,-0.35210165029495594,,-0.2685776739352234,-0.10147812362819278,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-01,2020-03-21
-0.20677530132077426,-0.20560872310430772,-0.4814031250521929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,0.7090178382342878,-1.0532302347217644,-0.35210165029495594,-0.31929335027960387,-0.24206790156979122,0.6860373427454712,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-09-28,2020-03-07
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.5526556602543488,1.1097895671177331,-0.061678369775717896,0.5232822491533283,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-21,2020-05-15
-0.1646707621234267,-0.20560872310430772,-0.48873131453361135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.12749335516329532,-0.49329734841604844,-1.7968941334312991,0.08559029942918617,-0.31929335027960387,-0.1236275840456487,-0.8889935900018567,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-15,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.459521014144541,-0.8940690772994939,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-29,2020-03-15
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.8927301679631708,0.30824610935084235,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2020-08-24,2020-03-17
-0.19554742420148158,-0.20560872310430772,-0.5722643758457964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.21258115254552673,0.30824610935084235,0.0622656133425379,-0.35210165029495594,-0.31929335027960387,-0.17182014806421284,0.29227960955863924,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-18,2020-03-16
-0.010287451733152347,-0.03900884838731267,0.729967898596125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.459521014144541,-0.8940690772994939,-0.1856223528939737,-0.35210165029495594,-0.10075903513028178,-0.18299365394716077,-0.8889935900018567,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-29,2020-03-14
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.09922298330925272,0.30824610935084235,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-17,2020-03-17
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.21258115254552673,-0.8940690772994939,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2020-05-18,2020-03-17
0.08374601914092386,-0.20560872310430772,0.5038649152792573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.9210005398172134,1.5105612960011785,0.8059295120520726,-0.35210165029495594,-0.31929335027960387,-0.12061424117797287,1.4735528091191352,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020-11-08,2020-03-22
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,-0.09252561953260305,0.3101535795790495,-0.35210165029495594,,-0.2685776739352234,-0.10147812362819278,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-01,2020-03-18
-0.12537319220590232,0.18312431790201408,0.46421293888204035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,-0.09252561953260305,-0.1856223528939737,-0.35210165029495594,0.8338954204314343,-0.22210674145145298,-0.10147812362819278,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-26,2020-03-14
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.35420969363584337,1.5105612960011785,1.301705444525096,0.08559029942918617,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-13,2020-04-26
-0.21098575524050903,-0.20560872310430772,0.16504484176933876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,-0.49329734841604844,0.8059295120520726,-0.35210165029495594,-0.31929335027960387,-0.2647305728822314,-0.4952358568150248,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-10,2020-03-22
