temperature,uncertainty,lat,lon,average_diff_pos,current_date,city,country
-0.22943469383330942,0.2225414948000511,-2.5352499525870664,-0.1377569421731201,1,2008-04-01,Cape Town,South Africa
0.6701868616993812,-0.19136495769603865,0.5853314493243033,0.06066278381080534,1,1991-09-01,Alexandria,Egypt
-0.5624138011191083,-0.8610184865311755,0.9750401376189891,0.11254697281077915,1,1982-05-01,Ankara,Turkey
-0.3925626093048859,-0.8542883003117269,1.20896241378093,1.636417098934611,1,1975-05-01,Changchun,China
0.38509635432787015,0.3706055916279203,-1.6772113960428514,-1.2266618544441361,1,1918-10-01,Brasília,Brazil
0.38108597896559004,-0.6086365033018525,0.1951374451039702,0.7628398592225917,0,1938-11-01,Ahmadabad,India
-0.513699535689057,0.03746137376521413,0.5853314493243033,0.06066278381080534,0,1911-03-01,Alexandria,Egypt
-0.8230881996673248,0.28311317077508863,-2.5352499525870664,-0.1377569421731201,0,1912-09-01,Cape Town,South Africa
0.3578493923076722,1.4743561316174927,-0.7410369754694406,-1.704725755645173,1,1914-03-01,Cali,Colombia
-2.1539430588616804,-0.2889526578780434,1.130826549751734,-1.88590600668981,0,1941-01-01,Chicago,United States
-0.5166483411024984,-0.2384762612321788,0.9750401376189891,0.11254697281077915,1,1979-05-01,Ankara,Turkey
-0.11926732358714041,1.4911815971661142,-2.5352499525870664,-0.1377569421731201,1,1908-01-01,Cape Town,South Africa
0.30889922244454526,-0.7264147621422031,0.1951374451039702,1.023586917679329,0,1975-02-01,Calcutta,India
-1.4089568592098547,1.4171495487521795,0.5071955852951071,1.3357208725897147,0,1903-12-01,Chongqing,China
-1.0768034174398196,-0.8980345107381429,0.5853314493243033,1.2790295223085932,0,1993-10-01,Chengdu,China
-0.07409162465321885,2.854044306604458,-2.5352499525870664,-0.1377569421731201,1,1968-01-01,Cape Town,South Africa
0.29462700424348925,0.43454236071268215,-1.6772113960428514,-1.2266618544441361,1,1919-01-01,Brasília,Brazil
-3.7501904052657586,-0.9384156280548344,1.20896241378093,1.636417098934611,0,1971-02-01,Changchun,China
-0.12622650436286215,0.2898433569945373,0.5071955852951071,1.3357208725897147,1,1941-04-01,Chongqing,China
0.3133814066729774,-0.9989873040298719,0.5071955852951071,0.08088601402804751,1,1990-04-01,Cairo,Egypt
0.31515068992104145,-0.7499704139102733,-0.7410369754694406,-1.704725755645173,0,1947-09-01,Cali,Colombia
-0.010633332155960707,0.5018442229071683,-0.5071146993074996,0.19244530858709666,1,1916-04-01,Addis Abeba,Ethiopia
0.7317579187320368,-0.22501588879328155,0.5853314493243033,0.06066278381080534,1,1921-07-01,Alexandria,Egypt
-0.10074882559072866,1.3633080589965902,-2.5352499525870664,-0.1377569421731201,1,1976-12-01,Cape Town,South Africa
0.8348481559859466,1.1984184966200997,-0.6629011114402447,-0.4928238202496183,1,1936-05-01,Abidjan,Côte D'Ivoire
0.6895310252115563,-0.945145814274283,-0.3513282871747548,0.841412081542041,0,2008-09-01,Bangalore,India
0.7166600350152169,-0.3697148925114268,0.1951374451039702,0.7628398592225917,0,1975-03-01,Ahmadabad,India
0.28813963233391826,-0.21492060946410882,0.9750401376189891,0.11254697281077915,1,1909-08-01,Ankara,Turkey
-2.2971370497383927,-0.30914321653638926,0.9750401376189891,0.11254697281077915,0,1932-12-01,Ankara,Turkey
-0.5878914798912416,-0.7432402276908247,0.5853314493243033,1.2790295223085932,1,1996-05-01,Chengdu,China
0.4066816099542609,-0.01638011599037462,0.5853314493243033,0.06066278381080534,1,1943-06-01,Alexandria,Egypt
0.3472336928192833,-0.37981017184059973,-0.7410369754694406,-1.704725755645173,1,1999-07-01,Cali,Colombia
1.0726398245258582,0.020635908216592586,0.5071955852951071,1.3357208725897147,1,1971-07-01,Chongqing,China
1.007530200997073,-0.13079328172100074,-0.19505655911636274,-0.7293693081185085,1,1961-09-01,Dakar,Senegal
-1.6783597217818573,-0.6389223412893711,0.5071955852951071,1.3357208725897147,0,1993-01-01,Chongqing,China
0.8086627639145876,-0.7331449483616518,0.5853314493243033,0.06066278381080534,1,1974-08-01,Alexandria,Egypt
-0.06064507196792615,-0.8643835796408997,1.5991564180012632,-0.2214678541379341,1,2008-08-01,Berlin,Germany
0.10814454989745753,-0.9148599762867642,0.1951374451039702,0.7628398592225917,0,1927-02-01,Ahmadabad,India
0.09186714401526103,-0.9787967453715261,1.130826549751734,-1.88590600668981,1,1919-06-01,Chicago,United States
-0.4366767382899685,0.057651932423559975,-2.5352499525870664,-0.1377569421731201,0,2002-09-01,Cape Town,South Africa
-1.801030026981018,-0.9417807211645587,1.130826549751734,-1.88590600668981,0,1957-12-01,Chicago,United States
-0.06040916753485097,-0.3293337751947351,0.1951374451039702,1.023586917679329,0,1966-01-01,Calcutta,India
1.1316159327946855,-0.5716204790948851,-0.27319242314555875,1.2168679540178897,1,1995-06-01,Bangkok,Thailand
0.35926481890612366,0.3638754054084717,-0.7410369754694406,-1.704725755645173,1,1937-03-01,Cali,Colombia
0.26112857474679546,2.507439716302854,-1.9111336722047922,-1.1746119012620537,1,1920-04-01,Belo Horizonte,Brazil
0.12961185330731048,-0.6187317826310255,1.5991564180012632,-0.2214678541379341,1,2003-07-01,Berlin,Germany
-0.2647024065780685,-0.7264147621422031,0.5071955852951071,1.3357208725897147,1,1950-04-01,Chongqing,China
-0.2551482770385185,-0.7600656932394462,0.5071955852951071,0.08088601402804751,0,1976-03-01,Cairo,Egypt
-0.1975875953681432,0.28311317077508863,-2.5352499525870664,-0.1377569421731201,1,1923-11-01,Cape Town,South Africa
-0.7808613061468445,-0.5346044548879177,0.5071955852951071,1.3357208725897147,0,1950-03-01,Chongqing,China
-0.515704723370197,0.6196224817475191,-2.5352499525870664,-0.1377569421731201,0,1913-10-01,Cape Town,South Africa
-0.15948902942648072,0.39416124339599046,-1.9111336722047922,-1.1746119012620537,0,1963-07-01,Belo Horizonte,Brazil
0.23942536690386693,-0.4740327789128802,-0.7410369754694406,-1.6780377223256977,1,1966-02-01,Bogotá,Colombia
1.1808020070908876,-0.22165079568355725,-0.039270146983617825,0.7654920861363285,1,1978-05-01,Bombay,India
0.04716325394749023,-0.393270544279497,-0.7410369754694406,-1.6780377223256977,0,1996-10-01,Bogotá,Colombia
-0.42535332550235366,-0.8374628347631052,0.5071955852951071,0.08088601402804751,0,2010-01-01,Cairo,Egypt
1.1207643288732214,-0.5076837100101232,0.1951374451039702,1.023586917679329,1,1922-06-01,Calcutta,India
-3.6934553891111466,0.8215280683309772,1.20896241378093,1.636417098934611,0,1905-12-01,Changchun,China
-0.1029899177049439,-0.5177789893392962,0.1951374451039702,1.023586917679329,0,1925-12-01,Calcutta,India
-0.0687837749090242,1.8344210943579933,-0.7410369754694406,-1.6780377223256977,0,1910-01-01,Bogotá,Colombia
0.08950809968450882,-0.3226035889752865,0.5853314493243033,0.06066278381080534,0,1994-04-01,Alexandria,Egypt
0.4490264556912791,-0.8172722761047594,0.1951374451039702,1.023586917679329,0,1906-11-01,Calcutta,India
1.4524459617771068,-0.3966356373892213,0.1951374451039702,0.7628398592225917,1,1958-04-01,Ahmadabad,India
0.7081674754245059,-0.4370167547059128,-0.27319242314555875,1.2168679540178897,0,1972-12-01,Bangkok,Thailand
1.16558617115753,-0.4773978720226045,0.1951374451039702,0.7628398592225917,1,1963-07-01,Ahmadabad,India
0.28719601460161714,-0.7533355070199976,-0.7410369754694406,-1.704725755645173,0,2006-11-01,Cali,Colombia
-2.4444593681939235,-0.23511116812245447,0.5853314493243033,1.2790295223085932,0,1984-01-01,Chengdu,China
-1.5239602703340676,-0.2855875647683191,1.130826549751734,-1.88590600668981,0,1992-11-01,Chicago,United States
0.25806181711681647,1.282545824363207,0.9750401376189891,0.11254697281077915,1,1917-08-01,Ankara,Turkey
-0.660785949711512,0.5859715506502761,0.5071955852951071,0.08088601402804751,0,1917-01-01,Cairo,Egypt
0.1741977911585443,-0.4773978720226045,1.130826549751734,-1.88590600668981,1,1960-07-01,Chicago,United States
0.873300578577222,0.7744167647948369,-0.27319242314555875,1.2168679540178897,0,1909-02-01,Bangkok,Thailand
-0.9249989147558582,-0.35625452007252956,0.5071955852951071,1.3357208725897147,0,1956-11-01,Chongqing,China
0.5502294574805867,-0.4908582444615017,1.130826549751734,-1.88590600668981,1,2010-07-01,Chicago,United States
-2.968992875136873,0.4782885711390982,0.9750401376189891,0.11254697281077915,0,1964-01-01,Ankara,Turkey
0.9255534105034031,0.8114327890018047,0.8192537254862442,0.1871408547596233,1,2011-06-01,Aleppo,Syria
1.2828306743959585,1.454165572959147,0.8192537254862442,0.1871408547596233,1,1957-08-01,Aleppo,Syria
-1.4418655276238603,-0.3125083096461136,0.5071955852951071,1.3357208725897147,0,1939-01-01,Chongqing,China
0.2860164924362404,0.19225565681253232,-0.7410369754694406,-1.704725755645173,1,1924-02-01,Cali,Colombia
1.517791489738966,-0.01974520910009893,0.1951374451039702,0.7628398592225917,1,1950-06-01,Ahmadabad,India
-0.8773462192746457,-0.2081904232446602,0.9750401376189891,0.11254697281077915,1,1931-10-01,Ankara,Turkey
