cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-05-12,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-07-15,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-07-17,GL,20/03/2020
-0.2027199489995667,-0.24956491369118922,-0.2110546514351689,False,2020-10-03,HT,20/03/2020
-0.12466491033780863,-0.21374349675138293,-0.3225636488213599,True,2020-06-22,PA,10/03/2020
-0.16349280041379827,-0.0346364120523516,-0.1139448491166919,False,2020-05-18,EC,31/12/2019
-0.19573292507843745,-0.24956491369118922,-0.38835893134173627,True,2020-09-13,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-04-09,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-06-07,GD,23/03/2020
-0.18914515966708703,-0.21822117386885873,0.32160970891676116,False,2020-04-12,AR,04/03/2020
-0.20441679766612667,-0.24956491369118922,-0.3776084945703918,False,2020-09-07,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-09-14,AI,27/03/2020
-0.20491587080335016,-0.24956491369118922,-0.3894414363510374,False,2020-09-24,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-06-17,BZ,24/03/2020
-0.20262013437212198,-0.24508723657371342,-0.3776084945703918,False,2020-11-08,GY,13/03/2020
-0.19573292507843745,-0.24956491369118922,-0.21938404086621208,False,2020-03-27,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-05-15,AI,27/03/2020
-0.1733744485308239,-0.23165420522128607,-0.21938404086621208,False,2020-10-20,DO,31/12/2019
0.4567552945275887,1.0758275130816426,2.963967694128912,False,2020-05-05,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,0.20449083861857756,False,2020-01-01,CA,31/12/2019
-0.1909418229610917,-0.24508723657371342,-0.3434305236729769,False,2020-06-11,PR,28/03/2020
-0.1974297737449974,-0.24508723657371342,-0.3874512869028935,True,2020-11-20,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-11-12,FK,04/04/2020
-0.15450948394377495,-0.1689667255766251,-0.27809444284153934,True,2020-11-16,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-10-26,BQ,02/04/2020
0.02725295263302994,-0.05702479763973052,0.20449083861857756,True,2020-11-02,CA,31/12/2019
-0.19812847613711035,-0.20478814251643138,-0.3838449286794116,True,2020-11-28,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-10-21,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-03-22,LC,15/03/2020
