cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.4620230249321186,-0.8044410850558836,-0.9438090075300276,-1.0005613176022232,-0.29505591469981723,-0.2862785683921737,-0.3062328451119235,-0.2925565159444418,0.16011162632087683,-0.3569531109175572,-0.42684451026105336,-0.3292742732515832,-0.4424245708387209,0.0,False,0,2020,2020-05-12,BZ,2020-03-24
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21443914086331775,-0.5569783760837627,-0.2144294217607239,-0.5527533870946504,-0.12233085955577533,-0.03405869977855651,0.20254619535666743,-0.5016961504563567,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-07-15,LC,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,0.10413058402845352,-0.03405869977855651,0.20254619535666743,0.4960341838353761,-0.2983513468212724,-0.2910510954853543,-0.30641517792002704,-0.29780510318255204,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-07-17,GL,2020-03-20
-0.2027199489995667,-0.24956491369118922,-0.2110546514351689,0.7756136593995425,-0.14863406365101625,-0.446850340224348,-0.2127077873529012,-0.5521640708092912,-0.21269807167566065,-0.5479300913448906,-1.4810995210611484,1.121514878137434,1.3489013982433624,0.9948993509812425,-0.2931125686502126,-0.28317224646017053,-0.303771352202526,-0.2896567439896848,0.16011162632087683,-0.35486314014349485,-0.42480460253859376,-0.3292742732515832,-0.4408401292561906,0.0,False,0,2020,2020-10-03,HT,2020-03-20
-0.12466491033780863,-0.21374349675138293,-0.3225636488213599,-0.37557981313944544,1.3480576679807017,1.5023615738203866,-0.1406890663308967,1.4692986570876367,-0.1406794931373038,1.4773076175026352,0.6702841929890256,-0.41924989241722005,0.20254619535666743,-1.4994264847480896,-0.20853503885420724,-0.23495562002090487,-0.18826351826894464,-0.2470010985352088,0.16011162632087683,-0.28627428361484786,-0.38187145480477774,-0.2621933396351515,-0.41786572630950203,0.0,True,0,2020,2020-06-22,PA,2020-03-10
-0.16349280041379827,-0.0346364120523516,-0.1139448491166919,0.008151344373550548,-0.7568005255516655,-0.22069834461219892,-0.16666635025129983,-0.2474390535485255,-0.16665672566359555,-0.24263601529345072,0.21736130582056795,-0.8044410850558836,-0.9438090075300276,-1.4994264847480896,-0.21288159123888745,-0.15242482845521915,-0.21069045366567787,0.03662559635957673,-6.244997960219378,-0.09423803544044097,1.008417178498444,-0.19511240601871982,2.5600922280561016,0.0,False,0,2020,2020-05-18,EC,2019-12-31
-0.19573292507843745,-0.24956491369118922,-0.38835893134173627,0.7756136593995425,-0.14863406365101625,8.893415291379824,-0.20645955593426082,8.26558255351367,-0.20644985261867835,8.286283235566572,-0.3487923031400042,0.7363236854987706,0.20254619535666743,1.4937645181271089,-0.2955878332092093,-0.2864388862014723,-0.3058681794957165,-0.2927884977008224,0.16011162632087683,-0.3595773659453485,-0.4328609373209011,-0.3292742732515832,-0.4479701163775767,0.0,True,0,2020,2020-09-13,AW,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.21436234695761378,-0.4106219296587234,-0.21435262800695096,-0.40612362729626666,-0.8017151903084618,-1.1896322776945472,-0.9438090075300276,-0.0028309833104903023,-0.298312813582153,-0.2908304216019644,-0.30641517792002704,-0.2971381556329579,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-04-09,DM,2020-03-23
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.5631124036668606,-0.2144433842614099,-0.5588988696687096,-1.0281766338926908,-0.41924989241722005,-0.9438090075300276,1.4937645181271089,-0.2983380395734026,-0.2910036316122539,-0.30641517792002704,-0.29771811002390935,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-06-07,GD,2020-03-23
-0.18914515966708703,-0.21822117386885873,0.32160970891676116,-1.1430421281654375,-0.4280803936691316,-0.43327404585370854,-0.20365308774398885,-0.5420956763177928,-0.20364338998079357,-0.5378428946282093,-0.4620230249321186,-1.1896322776945472,-0.9438090075300276,1.4937645181271089,0.46667670315123794,0.44410002803830634,0.4559182927607993,0.23352011208757936,0.16011162632087683,0.5649357794707197,1.2136938306153378,0.07991942180865018,2.2043850927780606,0.0,False,0,2020,2020-04-12,AR,2020-03-04
-0.20441679766612667,-0.24956491369118922,-0.3776084945703918,0.39188250188654655,-0.14863406365101625,-0.35156016925516215,-0.21036208259685296,0.04424621319800731,-0.21035237156041367,0.049593959159211186,-1.0281766338926908,0.7363236854987706,0.20254619535666743,-1.4994264847480896,-0.2953738603941947,-0.28713527314033965,-0.3053211810714059,-0.2940353996413679,0.16011162632087683,-0.35700890546547437,-0.4298058549294001,-0.3292742732515832,-0.4471778955863116,0.0,False,0,2020,2020-09-07,GY,2020-03-13
