cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AG,country_AI,country_AR,country_AW,country_BB,country_BM,country_BO,country_BQ,country_BR,country_BS,country_BZ,country_CA,country_CL,country_CO,country_CR,country_CU,country_CW,country_DM,country_DO,country_EC,country_FK,country_GD,country_GL,country_GT,country_GY,country_HN,country_HT,country_JM,country_KN,country_KY,country_LC,country_MS,country_MX,country_NI,country_PA,country_PE,country_PR,country_PY,country_SR,country_SV,country_SX,country_TC,country_TT,country_US,country_UY,country_VC,country_VE,country_VG,country_VI,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.4620230249321186,-0.8044410850558836,0.7394642647070439,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.28409187766211935,-0.28409187766211935,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-12,2020-03-24
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.12233085955577533,-0.03405869977855651,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,-0.1902416305775906,5.684341886080802e-14,-0.28646492997561257,-0.28646492997561257,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-15,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.10413058402845352,-0.03405869977855651,0.2737387455310264,-0.4369743322904229,,-0.47078845568207484,-0.1902416305775906,5.684341886080802e-14,-0.2865683130421319,-0.2865683130421319,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-17,2020-03-20
-0.2027199489995667,-0.24956491369118922,-0.2110546514351689,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.4810995210611484,1.121514878137434,0.2737387455310264,-0.4369743322904229,-0.21939110360523317,-0.446850340224348,0.9440751790848613,5.684341886080802e-14,-0.28256881583277016,-0.2825688158327702,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-03,2020-03-20
-0.12466491033780863,-0.21374349675138293,-0.3225636488213599,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,-0.41924989241722005,-0.8905750524090172,-0.4369743322904229,-0.16268616860517093,1.5023615738203866,-0.5683472337984079,5.684341886080802e-14,-0.2153200776050593,-0.21532007760505933,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-22,2020-03-10
-0.16349280041379827,-0.0346364120523516,-0.1139448491166919,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.21736130582056795,-0.8044410850558836,1.5544839232650745,2.353802095528691,0.43670800112102404,-0.22069834461219892,0.18786397264322668,5.684341886080802e-14,-0.20347298377313222,-0.20347298377313225,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-18,2019-12-31
-0.19573292507843745,-0.24956491369118922,-0.38835893134173627,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.3487923031400042,0.7363236854987706,-0.5412809130270042,-0.4369743322904229,-0.21939110360523317,8.893415291379824,0.565969575864044,5.684341886080802e-14,-0.28448334910647066,-0.2844833491064707,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-13,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,-1.1896322776945472,0.6230328849130395,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.2865393311782959,-0.28653933117829594,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-09,2020-03-23
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.0281766338926908,-0.41924989241722005,0.6230328849130395,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.2865583640440986,-0.2865583640440986,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-07,2020-03-23
-0.18914515966708703,-0.21822117386885873,0.32160970891676116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.4620230249321186,-1.1896322776945472,-1.5891633311730435,-0.4369743322904229,0.02808043370985327,-0.43327404585370854,-1.3245584402400423,5.684341886080802e-14,0.32714471450592525,0.32714471450592525,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-12,2020-03-04
-0.20441679766612667,-0.24956491369118922,-0.3776084945703918,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.0281766338926908,0.7363236854987706,-0.5412809130270042,-0.4369743322904229,-0.21939110360523317,-0.35156016925516215,0.565969575864044,5.684341886080802e-14,-0.2842506290655193,-0.2842506290655193,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-07,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.23556158134788976,0.7363236854987706,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,0.565969575864044,5.684341886080802e-14,-0.2865743689539782,-0.2865743689539782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-14,2020-03-27
-0.20491587080335016,-0.24956491369118922,-0.3894414363510374,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.8967456365732545,0.7363236854987706,0.8558956445010483,-0.4369743322904229,-0.21939110360523317,0.6152334547730474,0.565969575864044,5.684341886080802e-14,-0.2862525404958595,-0.2862525404958595,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2020-09-24,2020-03-25
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.10413058402845352,-0.41924989241722005,0.7394642647070439,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.28409187766211935,-0.28409187766211935,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-17,2020-03-24
-0.20262013437212198,-0.24508723657371342,-0.3776084945703918,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.9149459121005763,1.5067060707760978,-0.5412809130270042,-0.4369743322904229,-0.007272643049444795,-0.11310359640133669,1.3221807823056786,5.684341886080802e-14,-0.2842506290655193,-0.2842506290655193,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-08,2020-03-13
-0.19573292507843745,-0.24956491369118922,-0.21938404086621208,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.2364378019495978,-1.5748234703332107,1.5544839232650745,2.353802095528691,-0.21939110360523317,-0.37808778648765023,-0.5683472337984079,5.684341886080802e-14,-0.22451468204829877,-0.22451468204829877,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-27,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.12233085955577533,-0.8044410850558836,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.2865743689539782,-0.2865743689539782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-15,2020-03-27
-0.1733744485308239,-0.23165420522128607,-0.21938404086621208,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.4438227494047968,1.121514878137434,1.5544839232650745,2.353802095528691,-0.1478011231676546,-0.16178622503399284,2.0783919887473132,5.684341886080802e-14,-0.22451468204829877,-0.22451468204829877,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-20,2019-12-31
0.4567552945275887,1.0758275130816426,2.963967694128912,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.2546380774769197,-0.8044410850558836,1.5544839232650745,2.353802095528691,0.03618717722724998,-0.14487719195600962,0.18786397264322668,5.684341886080802e-14,2.4449602416728635,2.4449602416728635,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-05,2019-12-31
-0.20531512931312898,-0.24956491369118922,0.20449083861857756,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.7075609646453773,-2.345205855610538,1.5544839232650745,2.353802095528691,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.12640674731227483,-0.12640674731227486,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-01,2019-12-31
-0.1909418229610917,-0.24508723657371342,-0.3434305236729769,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.575253746724233,-0.41924989241722005,1.2051897838830614,-0.4369743322904229,-0.17961889225102284,0.03826612750020274,-0.5683472337984079,5.684341886080802e-14,-0.24738786109184488,-0.24738786109184488,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-11,2020-03-28
-0.1974297737449974,-0.24508723657371342,-0.3874512869028935,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.4438227494047968,1.5067060707760978,-0.5412809130270042,-0.4369743322904229,-0.14689492088363462,4.5420955125872515,1.3221807823056786,5.684341886080802e-14,-0.2855535152427416,-0.2855535152427416,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-20,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.4620230249321186,1.5067060707760978,-1.5891633311730435,-0.1268880625327435,,-0.47078845568207484,0.9440751790848613,5.684341886080802e-14,-0.28656874560726375,-0.28656874560726375,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-12,2020-04-04
-0.15450948394377495,-0.1689667255766251,-0.27809444284153934,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.009100137763660903,1.5067060707760978,-1.123437811997026,-0.4369743322904229,-0.016857563663949967,0.2784719433104348,1.3221807823056786,5.684341886080802e-14,-0.25114641952274946,-0.25114641952274946,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-16,2020-03-08
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.1232070801574834,1.121514878137434,-1.8220260907610522,-0.1268880625327435,,-0.47078845568207484,0.565969575864044,5.684341886080802e-14,-0.28650645622827303,-0.28650645622827303,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-26,2020-04-02
0.02725295263302994,-0.05702479763973052,0.20449083861857756,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.5943302428532629,1.5067060707760978,1.5544839232650745,2.353802095528691,-0.11369602519095408,0.1750589248133583,2.4564975919681302,5.684341886080802e-14,-0.12640674731227483,-0.12640674731227486,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-02,2019-12-31
-0.19812847613711035,-0.20478814251643138,-0.3838449286794116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.349668523741712,1.5067060707760978,0.7394642647070439,-0.4369743322904229,0.5760531234789733,1.4419295218884014,1.3221807823056786,5.684341886080802e-14,-0.28409187766211935,-0.28409187766211935,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-28,2020-03-24
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.5570534711969112,1.121514878137434,-1.5891633311730435,-0.1268880625327435,,-0.47078845568207484,0.565969575864044,5.684341886080802e-14,-0.28656874560726375,-0.28656874560726375,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-21,2020-04-04
