cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,high_risk_2w,current_risk,current_date_year,cases_min_per_country,deaths_min_per_country,current_date,country,first_date
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,2.117740018600628,-0.21479733767850243,-0.4017478111270264,-0.17791136525359208,-0.43171897157279776,-0.1779027357425195,-0.43146472491294346,1.5944789458555584,1.5041663884083893,1.3752273478315438,-1.4990056796304874,-0.27470773081112304,-0.2875253720818402,-0.3246276095857411,-0.39265677933082943,-0.3125318712107271,-0.36313597586431895,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-11-30,TH,2019-12-31
-0.17552978790235296,-0.21588911864221766,-0.3425319798824356,-1.2177250889254612,-0.21479733767850243,-0.3298152118663244,-0.16924570881041548,-0.33589863748426396,-0.16923709209076074,-0.33565128200427047,0.9149856521063069,-0.1727253232870379,0.3760822559615722,-0.5013640129336971,-0.26484190867217444,-0.28305280373478325,-0.30437721450536975,-0.3802761210361139,-0.30940043462223854,-0.3587781415975436,-0.28797663218976877,-0.416635868023925,False,0,2020,0.0,0.0,2020-06-24,TJ,2020-05-01
-0.16379094105313538,-0.20593921187452752,-0.2697294448599596,-0.5506320674202433,0.4505311903672041,-0.34967243955335164,-0.1556068816792454,-0.36488672527390725,-0.1555982850919301,-0.3646372850367619,-0.21750317080911213,-0.8434820079652088,-0.6230628359083994,-1.0001848462820921,-0.23460145261485194,-0.21946864755869736,-0.31410792382970404,-0.2734929432441929,-0.29970985669847805,-0.34418370137768356,-0.28797663218976877,-0.4067602891209023,False,0,2020,0.0,0.0,2020-04-14,MY,2019-12-31
-0.17068751357705073,-0.20593921187452752,0.03562197060282182,0.11646095408497449,0.025487819181283115,-0.39323272401244425,-0.17010573080909105,-0.42660109530657814,-0.17009711281995363,-0.426347216712711,1.1414834166893908,-0.1727253232870379,0.3760822559615722,0.4962776537630931,-0.18051676970089928,-0.17931998518865275,-0.20181027838400833,-0.22248463106996508,-0.22361282255928502,-0.245237294272892,-0.2367462329170881,-0.18702865852864695,False,0,2020,0.0,0.0,2020-06-26,JP,2019-12-31
-0.17318201853250945,-0.11639005096531645,4.240329204332479,-0.5506320674202433,-0.6979902594330505,-0.4011416194390112,-0.1660580185761941,-0.43227106545277666,-0.1660494065619045,-0.43201677908758984,-1.463240876016073,-0.8434820079652088,-0.6230628359083994,0.4962776537630931,-0.21680664972626865,-0.08088233642977512,-0.3122669788223975,0.5283403912130555,-0.11032314516461095,0.7275819441483145,-0.28797663218976877,2.7484871703948546,False,0,2020,0.0,0.0,2020-04-03,CN,2019-12-31
-0.1819861536694226,-0.20593921187452752,-0.25013002376577337,1.4506469970954101,-0.6708598314850129,-0.39848392493968254,-0.17396648173792809,-0.4208799120941166,-0.17395785804991734,-0.42062644495469603,-0.6704986999752798,1.1687880460693039,1.3752273478315438,0.9950984871114882,-0.24525255289541908,-0.2513769924905235,-0.2943835130371345,-0.34313414615196747,-0.23418152668921915,-0.24397849786815745,-0.25382303267464834,-0.29812892118765244,False,0,2020,0.0,0.0,2020-10-10,AF,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,1.4506469970954101,-0.21479733767850243,-0.4017478111270264,-0.174116050781176,-0.4212470638388098,-0.17410742687238567,-0.4209935702946732,-0.5572498176837378,1.1687880460693039,1.3752273478315438,1.4939193204598833,-0.24525255289541908,-0.2513769924905235,-0.2943835130371345,-0.34313414615196747,-0.23418152668921915,-0.24397849786815745,-0.25382303267464834,-0.29812892118765244,False,0,2020,0.0,0.0,2020-10-11,AF,2019-12-31
-0.17817102844342692,-0.21588911864221766,-0.3425319798824356,-0.5506320674202433,-0.21479733767850243,-0.35379274495322505,-0.17322798458689145,-0.3757948988394719,-0.17321936198897997,-0.3755446741113654,0.8017367698147649,0.49803136139113297,0.3760822559615722,1.4939193204598833,-0.26484190867217444,-0.28305280373478325,-0.30437721450536975,-0.3802761210361139,-0.30940043462223854,-0.3587781415975436,-0.28797663218976877,-0.416635868023925,False,0,2020,0.0,0.0,2020-08-23,TJ,2020-05-01
-0.17963838429957912,-0.20593921187452752,4.0235957370739515,-0.8841785781728523,-0.5261642157621462,-0.40151155372467606,-0.17721026036336743,-0.4329918274536648,-0.1772016318871992,-0.43273748925291894,0.4619901229401393,-1.1788603503042943,-1.6222079277783708,0.4962776537630931,5.989151314268364,5.98175243408245,5.835700369149565,5.651023470526008,5.650205793918417,5.572162709618166,5.629134483804851,4.508809109858653,False,0,2020,0.0,0.0,2020-03-20,IN,2019-12-31
-0.18242636042626828,-0.1860393983391473,-0.2786987269191538,-0.8841785781728523,-0.7402232922721622,-0.39876739112418114,-0.17562108927885825,-0.42245402097137574,-0.17561246314847323,-0.4222004406256353,-0.8969964645583636,0.16265301905204754,0.3760822559615722,-0.5013640129336971,-0.27548517311515197,-0.2910050068495493,-0.32436461744184014,-0.4017565631774453,-0.27783528249602296,-0.29184671496953773,-0.27089983243220855,-0.30800450009067515,False,0,2020,0.0,0.0,2020-07-08,YE,2020-04-10
