cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AE,country_AF,country_BD,country_BH,country_BN,country_BT,country_CN,country_ID,country_IL,country_IN,country_IQ,country_IR,country_JO,country_JP,country_KG,country_KH,country_KR,country_KW,country_KZ,country_LA,country_LB,country_LK,country_MM,country_MN,country_MV,country_MY,country_NP,country_OM,country_PH,country_PK,country_PS,country_QA,country_SA,country_SG,country_SY,country_TH,country_TJ,country_TL,country_TW,country_UZ,country_VN,country_YE,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.5944789458555584,1.5041663884083893,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,1.8215405472474726,-1.7763568394002505e-15,-0.26744951676313194,-0.267449516763132,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-11-30,2019-12-31
-0.17552978790235296,-0.21588911864221766,-0.3425319798824356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.9149856521063069,-0.1727253232870379,-2.3417495644681843,-0.9320996291758419,-0.24206981724440438,-0.32981521186632445,-1.4303222563246196,-1.7763568394002505e-15,-0.26201648309793507,-0.26201648309793507,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2020-06-24,2020-05-01
-0.16379094105313538,-0.20593921187452752,-0.2697294448599596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,-0.8434820079652088,0.6608226109001187,0.7267262242987995,-0.17482906010275748,-0.34967243955335164,-0.454763415252992,-1.7763568394002505e-15,-0.22726392819025215,-0.22726392819025218,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-14,2019-12-31
-0.17068751357705073,-0.20593921187452752,0.03562197060282182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.1414834166893908,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.13850359360094822,-0.39323272401244425,0.19560914546142644,-1.7763568394002505e-15,-0.17262478324414834,-0.17262478324414837,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-26,2019-12-31
-0.17318201853250945,-0.11639005096531645,4.240329204332479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.463240876016073,-0.8434820079652088,0.6608226109001187,0.7267262242987995,1.0451103908956936,-0.4011416194390112,-0.454763415252992,-1.7763568394002505e-15,-0.20911463384528622,-0.20911463384528625,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-03,2019-12-31
-0.1819861536694226,-0.20593921187452752,-0.25013002376577337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.6704986999752798,1.1687880460693039,0.6608226109001187,0.7267262242987995,0.6589563284536643,-0.39848392493968254,1.4963542668902634,-1.7763568394002505e-15,-0.23964415231769387,-0.23964415231769387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-10,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.5572498176837378,1.1687880460693039,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,1.4963542668902634,-1.7763568394002505e-15,-0.23964415231769387,-0.23964415231769387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-11,2019-12-31
-0.17817102844342692,-0.21588911864221766,-0.3425319798824356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.8017367698147649,0.49803136139113297,-2.3417495644681843,-0.9320996291758419,-0.24206981724440438,-0.35379274495322505,-0.7799496956102012,-1.7763568394002505e-15,-0.26201648309793507,-0.26201648309793507,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2020-08-23,2020-05-01
-0.17963838429957912,-0.20593921187452752,4.0235957370739515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.4619901229401393,-1.1788603503042943,0.6608226109001187,0.7267262242987995,0.10447870033177588,-0.40151155372467606,-0.7799496956102012,-1.7763568394002505e-15,5.993533718409726,5.993533718409725,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-20,2019-12-31
-0.18242636042626828,-0.1860393983391473,-0.2786987269191538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.8969964645583636,0.16265301905204754,-1.4409779118576933,-1.1690747511007906,3.61947080717589,-0.39876739112418114,-0.7799496956102012,-1.7763568394002505e-15,-0.2687093217824302,-0.2687093217824302,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2020-07-08,2020-04-10
