cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-11-30,TH,31/12/2019
-0.17552978790235296,-0.21588911864221766,-0.3425319798824356,False,2020-06-24,TJ,01/05/2020
-0.16379094105313538,-0.20593921187452752,-0.2697294448599596,False,2020-04-14,MY,31/12/2019
-0.17068751357705073,-0.20593921187452752,0.03562197060282182,False,2020-06-26,JP,31/12/2019
-0.17318201853250945,-0.11639005096531645,4.240329204332479,False,2020-04-03,CN,31/12/2019
-0.1819861536694226,-0.20593921187452752,-0.25013002376577337,False,2020-10-10,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,False,2020-10-11,AF,31/12/2019
-0.17817102844342692,-0.21588911864221766,-0.3425319798824356,False,2020-08-23,TJ,01/05/2020
-0.17963838429957912,-0.20593921187452752,4.0235957370739515,False,2020-03-20,IN,31/12/2019
-0.18242636042626828,-0.1860393983391473,-0.2786987269191538,False,2020-07-08,YE,10/04/2020
-0.08147227752299718,-0.17608949157145717,-0.3589848537496209,True,2020-10-25,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-09-28,MN,10/03/2020
-0.18286656718311395,-0.21588911864221766,-0.30391618492737005,False,2020-09-21,LK,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.1986421352237966,False,2020-08-10,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,False,2020-02-17,LB,31/12/2019
-0.17479610997427686,-0.21588911864221766,-0.363408600164742,False,2020-03-31,QA,31/12/2019
0.9373128934034727,0.2915561265099785,-0.3451110932198915,True,2020-10-02,IL,31/12/2019
-0.09262418202975388,-0.15618967803607692,0.03562197060282182,False,2020-11-04,JP,31/12/2019
0.43635760411311286,0.580103422772992,-0.24605044010267746,True,2020-09-16,IQ,31/12/2019
-0.11434104870080637,-0.16613958480376703,-0.36724005295257905,True,2020-07-13,BH,31/12/2019
-0.09482521581398216,-0.15618967803607692,-0.3565142745460627,True,2020-06-09,OM,31/12/2019
-0.1705407779914355,-0.16613958480376703,-0.31760111182867234,False,2020-11-21,SY,23/03/2020
-0.18286656718311395,-0.20593921187452752,-0.31760111182867234,False,2020-03-30,SY,23/03/2020
0.5866148437830978,0.7492518378237241,0.3242259852732127,False,2020-06-15,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,False,2020-01-07,AE,31/12/2019
-0.18227962484065308,-0.21588911864221766,-0.3564935875894609,False,2020-05-07,PS,06/03/2020
-0.14486205050877207,-0.21588911864221766,-0.3128354032646855,False,2020-06-02,KZ,15/03/2020
