cases,deaths,population,high_risk_2w,current_date,first_date,country
-0.25556571333534017,-0.4192335944361502,-0.7045262237382378,False,2020-06-17,2020-02-29,IS
-0.2506404518459987,-0.4192335944361502,-0.7045262237382378,True,2021-10-10,2020-02-29,IS
0.0507855513016984,0.11425601717036775,1.4842584375475516,True,2020-12-03,2020-01-01,ES
-0.12507220629668284,-0.2745584455259081,1.4842584375475516,False,2021-01-11,2020-01-01,ES
-0.2537511433129512,-0.4192335944361502,-0.2662242445602854,False,2020-08-24,2020-03-03,HU
-0.13678914415553725,0.15946700120481844,-0.3066955628680011,True,2021-04-01,2020-07-03,AT
-0.2519884181483448,0.4578594958321929,0.17925058192005167,False,2021-06-18,2020-03-17,RO
-0.24276003346305236,-0.2745584455259081,-0.2416941972527805,False,2021-03-22,2020-02-26,PT
-0.25007015841039076,-0.34689601998102915,-0.2231455459289228,False,2020-04-30,2020-01-27,CZ
-0.22554754067924854,-0.4192335944361502,-0.4713599416194266,True,2021-10-19,2020-02-18,NO
-0.25235133215282257,-0.4192335944361502,-0.6238257732417675,False,2021-07-15,2020-04-03,SI
-0.19864005949010943,-0.1027567061949955,-0.3066955628680011,True,2021-01-30,2020-07-03,AT
0.8607577644383464,1.9588641657759553,1.4842584375475516,True,2020-10-30,2020-01-01,ES
-0.172562096025491,-0.4101913976292601,0.0897180039688532,True,2021-03-10,2020-02-28,NL
-0.24509305206326673,-0.23838965829834752,1.4842584375475516,False,2020-06-14,2020-01-01,ES
1.1421716524819825,3.8305989048022133,1.0473971791804135,True,2021-03-12,2020-04-03,PL
-0.25395852274408137,-0.4192335944361502,-0.7045262237382378,True,2021-12-09,2020-02-29,IS
-0.09806103539197865,5.042253276925491,2.057865984755795,False,2020-07-04,2020-02-24,IT
-0.2255993855370311,-0.4101913976292601,-0.4713599416194266,True,2021-04-16,2020-02-18,NO
-0.25556571333534017,-0.4192335944361502,-0.6595634876615263,False,2020-05-31,2020-02-26,EE
-0.24882588182360973,-0.4192335944361502,-0.6801132384916969,True,2021-07-10,2020-09-03,CY
-0.09292839447150703,0.9642225170180404,-0.3975483044836308,True,2020-02-12,2020-07-03,BG
-0.2543732816063417,-0.4101913976292601,-0.3975483044836308,False,2020-10-04,2020-07-03,BG
-0.05876263319281209,0.22276237885304936,-0.5323801719368125,True,2021-10-12,2020-02-26,HR
-0.1213912213941224,0.5030704798666435,-0.18453645573354205,True,2020-12-22,2020-01-03,BE
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,False,2020-05-27,2020-02-29,IS
0.4348522577547669,-0.3016850359465785,1.4842584375475516,True,2021-06-30,2020-01-01,ES
2.7581758695638054,-0.03041913173987441,-0.2416941972527805,True,2022-01-22,2020-02-26,PT
-0.25546202361977505,-0.4192335944361502,-0.4671521849830297,False,2020-02-06,2020-06-03,SK
-0.21994829603873406,-0.2836006423327982,-0.6325954551703444,True,2021-04-20,2020-02-29,LV
-0.09832025968089136,0.12329821397725789,0.17925058192005167,True,2021-03-01,2020-03-17,RO
0.39410219953768916,-0.37402261040169954,2.4157034550036234,True,2021-07-18,2020-01-23,FR
-0.22616967897263904,-0.31976942956035875,-0.2416941972527805,False,2021-03-19,2020-02-26,PT
-0.24846296781913196,-0.40114920082236993,-0.6975160144106798,True,2021-01-26,2020-06-03,MT
-0.10687466121501073,5.259266000290855,1.4842584375475516,False,2020-11-04,2020-01-01,ES
