cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,holiday,current_risk,current_date,country,first_date
-0.25556571333534017,-0.4192335944361502,-0.7045262237382378,-1.2260613668472198,-0.13156940447779783,-0.42182173613991847,-0.27081895737579004,-0.48737819592214965,-0.2708083038998437,-0.4873487022868002,0.14790618675014236,-0.14683428791704548,-1.0452278755968691,-0.4474584608497875,-0.4965411365289368,-0.7005404135481783,-0.609618730523684,-0.7120343155186847,-0.5412607811860396,0.18341664252610526,-0.7660415764750919,-0.7766640201775371,-0.7114513349019973,-0.7379572113848868,0.2201460628382181,False,1,0,2020-06-17,IS,2020-02-29
-0.2506404518459987,-0.4192335944361502,-0.7045262237382378,1.0633566553270906,-0.13156940447779783,-0.12163825133121238,-0.26782993507545044,-0.28644618131741,-0.2678192894334682,-0.28641899567690565,-0.6488873840936724,1.0117697961072456,0.5873106394691531,1.3555860213526516,1.501500622012591,-0.7005404135481783,-0.609618730523684,-0.7120343155186847,-0.5412607811860396,0.18341664252610526,-0.7660415764750919,-0.7766640201775371,-0.7114513349019973,-0.7379572113848868,0.2201460628382181,True,0,0,2021-10-10,IS,2020-02-29
0.0507855513016984,0.11425601717036775,1.4842584375475516,-1.3691499932331141,-0.10117017224499274,-0.2813164181669843,-0.16446645802433074,-0.4338136246930477,-0.1644560832889139,-0.43378474632428243,-0.4212320781382968,-1.0157873509352637,-1.0452278755968691,-1.3489807019510072,0.0029693031064451673,1.3533780545278637,1.0127741433435986,2.049520379651829,0.7337785079913456,0.1985106951786824,1.3510632953485555,1.4289140617552245,1.6482416651911804,1.132228370132145,0.2201460628382181,True,0,0,2020-03-12,ES,2020-01-01
-0.12507220629668284,-0.2745584455259081,1.4842584375475516,1.4926225344847737,-0.034714685961508666,-0.36377194589709283,-0.16541734747161765,-0.4343053819226735,-0.16540697024400333,-0.4342764979053651,-1.6733362608928628,1.3014208171133184,0.5873106394691531,1.3555860213526516,-1.4955620157997007,1.3533780545278637,1.0127741433435986,2.049520379651829,0.7337785079913456,0.1985106951786824,1.3510632953485555,1.4289140617552245,1.6482416651911804,1.132228370132145,0.2201460628382181,False,1,0,2021-11-01,ES,2020-01-01
-0.2537511433129512,-0.4192335944361502,-0.2662242445602854,-0.9398841140754309,-0.13156940447779783,-0.42074168362123116,-0.26891000195708575,-0.4839885069016918,-0.2688993534843434,-0.48395905220182417,0.9446997575939572,0.4324677540951001,-1.0452278755968691,0.454063780251432,-1.4955620157997007,-0.37149068980774974,-0.35665655856596284,-0.5193119384340764,-0.27647913252582107,0.1985106951786824,0.23070578983605902,0.43677776973385135,-0.34586509545094163,1.6374052912696013,0.2201460628382181,False,0,0,2020-08-24,HU,2020-03-03
-0.13678914415553725,0.15946700120481844,-0.3066955628680011,-0.3675296085318534,-0.17593114230625886,-0.12870512668929807,-0.1558295112333134,-0.17254049718858416,-0.15581915913457306,-0.1725146199196317,-1.3318533019597993,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,-1.4955620157997007,-0.20852605381364722,-0.21244241569086958,-0.1194784095051491,-0.2840254476253398,0.19858866032668124,-0.4460275940982639,-0.45035265137491304,-0.3791002081283103,-0.49670945720904036,0.2201460628382181,True,0,0,2021-01-04,AT,2020-03-07
-0.2519884181483448,0.4578594958321929,0.17925058192005167,0.4910021497835129,-0.2166919011541431,-0.42081462739670256,-0.26367113934184466,-0.47974612805126815,-0.2636605045996996,-0.4797167220812583,0.2617338397278302,-0.14683428791704548,0.5873106394691531,-0.4474584608497875,0.502479742741827,-0.16964466405984702,-0.2929945987181724,-0.06388541611535822,-0.31907219496743705,0.19877577668187846,0.7092986712407721,0.5080475440904684,1.3158905384174935,0.46828155949434536,0.2201460628382181,False,0,0,2021-06-18,RO,2020-03-17
-0.24276003346305236,-0.2745584455259081,-0.2416941972527805,0.06173627062582977,-0.19952336265965098,-0.3972667841167663,-0.24082108651043696,-0.4174550190950885,-0.2408105116562669,-0.41742632862857193,0.7170444516385815,-1.0157873509352637,0.5873106394691531,-0.4474584608497875,-1.4955620157997007,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,False,0,0,2021-03-22,PT,2020-02-26
-0.25007015841039076,-0.34689601998102915,-0.2231455459289228,-1.2260613668472198,-0.20198596763991641,-0.41346903966904053,-0.26529303379533026,-0.47612743173605226,-0.2652823948023427,-0.47609806733200427,1.6276656754600842,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,0.0029693031064451673,-0.037816580036459865,-0.18423780470143195,-0.2725226501311616,-0.17322758664677163,0.1985106951786824,0.07362173873457052,0.09876118036479155,-0.3791002081283103,-0.2121608240785548,0.2201460628382181,False,0,0,2020-04-30,CZ,2020-01-27
-0.22554754067924854,-0.4192335944361502,-0.4713599416194266,1.206445281712985,-0.13156940447779783,-0.30065214760268716,-0.2451162362025216,-0.3715126791585025,-0.24510565009114268,-0.3714845164062178,0.37556149270551803,1.0117697961072456,0.5873106394691531,1.3555860213526516,-0.9960515761643187,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,True,0,0,2021-10-19,NO,2020-02-18
