cases,deaths,population,current_day,current_month,current_year,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_risk,current_date,country,first_date,Season
-0.25556571333534017,-0.4192335944361502,-0.7045262237382378,0.14790618675014236,-0.14683428791704548,-1.0452278755968691,-1.144219986768275,-0.2098454291775573,-0.42304048296427027,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,False,False,17/06/2020,IS,29/02/2020,Spring
-0.2506404518459987,-0.4192335944361502,-0.7045262237382378,-0.6488873840936724,1.0117697961072456,0.5873106394691531,1.143034252922069,-0.2098454291775573,-0.12312621757952531,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,True,False,10/10/2021,IS,29/02/2020,Autumn
0.0507855513016984,0.11425601717036775,1.4842584375475516,-0.4212320781382968,-1.0157873509352637,-1.0452278755968691,-1.430126766729568,-0.14803731685517357,-0.28266117712285704,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,12/03/2020,ES,01/01/2020,Winter
-0.12507220629668284,-0.2745584455259081,1.4842584375475516,-1.6733362608928628,1.3014208171133184,0.5873106394691531,1.428941032883362,-0.17050444628015013,-0.3650427546498355,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,False,False,01/11/2021,ES,01/01/2020,Autumn
-0.2537511433129512,-0.4192335944361502,-0.2662242445602854,0.9446997575939572,0.4324677540951001,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.4219613990902008,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,False,False,24/08/2020,HU,03/03/2020,Summer
-0.13678914415553725,0.15946700120481844,-0.3066955628680011,-1.3318533019597993,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,-0.03696480974357598,-0.13018675501360988,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,False,04/01/2021,AT,07/03/2020,Winter
-0.2519884181483448,0.4578594958321929,0.17925058192005167,0.2617338397278302,-0.14683428791704548,0.5873106394691531,0.42826730301883653,8.36950966792969,-0.42203427744607985,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,False,False,18/06/2021,RO,17/03/2020,Spring
-0.24276003346305236,-0.2745584455259081,-0.2416941972527805,0.7170444516385815,-1.0157873509352637,0.5873106394691531,0.14236052305754354,0.1895924536275689,-0.39850755303884705,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,False,False,22/03/2021,PT,26/02/2020,Spring
-0.25007015841039076,-0.34689601998102915,-0.2231455459289228,1.6276656754600842,-0.726136329929191,-1.0452278755968691,-1.2871733767489215,0.25305454715735526,-0.4146952776054828,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,30/04/2020,CZ,27/01/2020,Spring
-0.22554754067924854,-0.4192335944361502,-0.4713599416194266,0.37556149270551803,1.0117697961072456,0.5873106394691531,1.143034252922069,-0.2098454291775573,-0.30197956531827197,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,19/10/2021,NO,18/02/2020,Autumn
-0.25235133215282257,-0.4192335944361502,-0.6238257732417675,-0.0797491192052333,0.1428167330890273,0.5873106394691531,0.5712206929994831,-0.2098454291775573,-0.3916423220031247,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,False,False,15/07/2021,SI,04/03/2020,Summer
-0.19864005949010943,-0.1027567061949955,-0.3066955628680011,1.6276656754600842,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,-0.012670678111332588,-0.28426214298041474,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,False,30/01/2021,AT,07/03/2020,Winter
0.8607577644383464,1.9588641657759553,1.4842584375475516,1.6276656754600842,1.0117697961072456,-1.0452278755968691,-0.42945303686504244,-0.1342262154472319,0.09677496253044013,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,30/10/2020,ES,01/01/2020,Autumn
-0.172562096025491,-0.4101913976292601,0.0897180039688532,-1.4456809549374872,1.0117697961072456,0.5873106394691531,1.143034252922069,-0.20598070559236414,-0.32040403564704456,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,True,False,03/10/2021,NL,28/02/2020,Autumn
-0.24509305206326673,-0.23838965829834752,1.4842584375475516,-0.19357677218292113,-0.14683428791704548,-1.0452278755968691,-1.0012665967876284,0.4001336036775616,-0.4212672098311312,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,False,False,14/06/2020,ES,01/01/2020,Spring
1.1421716524819825,3.8305989048022133,1.0473971791804135,-1.4456809549374872,1.5910718381193911,0.5873106394691531,1.2859876429027155,-0.10191527168208814,0.3903206806241794,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,True,False,03/12/2021,PL,04/03/2020,Autumn
-0.25395852274408137,-0.4192335944361502,-0.7045262237382378,-0.4212320781382968,0.7221187751011728,0.5873106394691531,1.0000808629414226,-0.2098454291775573,-0.32517372268082717,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,True,False,12/09/2021,IS,29/02/2020,Summer
